experiment_name,trace_name,trace_csv,repetition,configuration_label,expected_policy,expected_estimator,experiment_root,discovered_run_count,metadata_path,run_dir,run_label,actual_policy,actual_estimator,expected_tasks,submit_return_code,return_code,timed_out,git_commit,status,configuration_matches
final_representative_evaluation,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,aegis_estimator_free,OR-MAGM,None,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_estimator_free,1,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_estimator_free/20260611-110511/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_estimator_free/20260611-110511/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,7460bc2c489efe261674c06431075d6d7600dfca,complete,True
final_representative_evaluation,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,aegis_horus,EST-MAGM,horus,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_horus,1,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_horus/20260616-102058/EST-MAGM__horus/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__aegis_horus/20260616-102058/EST-MAGM__horus,EST-MAGM__horus,EST-MAGM,horus,60,0,0,False,7d7584274a4bbc77bff941c5ea181fcce4ac4498,complete,True
final_representative_evaluation,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/final_representative_evaluation__philly__rep01__exclusive,1,evaluation/experiments/results/final_representative_evaluation__philly__rep01__exclusive/20260610-230924/exclusive/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__exclusive/20260610-230924/exclusive,exclusive,exclusive,None,60,0,0,False,a62fbb1e8093b1e90604047328734a0678428251,complete,True
final_representative_evaluation,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,horus_baseline,HORUS,horus,evaluation/experiments/results/final_representative_evaluation__philly__rep01__horus_baseline,1,evaluation/experiments/results/final_representative_evaluation__philly__rep01__horus_baseline/20260612-045006/HORUS__horus/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__horus_baseline/20260612-045006/HORUS__horus,HORUS__horus,HORUS,horus,60,0,0,False,99632528e7b6744f44a85fe58b85d88a210a362c,complete,True
final_representative_evaluation,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,lucid_baseline,LUCID,None,evaluation/experiments/results/final_representative_evaluation__philly__rep01__lucid_baseline,1,evaluation/experiments/results/final_representative_evaluation__philly__rep01__lucid_baseline/20260617-093203/LUCID/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__lucid_baseline/20260617-093203/LUCID,LUCID,LUCID,None,60,0,0,False,771cd9bd7db16484e576cb51a1a5d48d0f516f65,complete,True
final_representative_evaluation,philly,evaluation/experiments/traces/representative/philly_seed42_60jobs.execution.csv,1,oracle_upper_bound,oracle-MAGM,None,evaluation/experiments/results/final_representative_evaluation__philly__rep01__oracle_upper_bound,1,evaluation/experiments/results/final_representative_evaluation__philly__rep01__oracle_upper_bound/20260617-193349/oracle-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation__philly__rep01__oracle_upper_bound/20260617-193349/oracle-MAGM,oracle-MAGM,oracle-MAGM,None,60,0,0,False,771cd9bd7db16484e576cb51a1a5d48d0f516f65,complete,True
final_representative_evaluation,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,aegis_estimator_free,OR-MAGM,None,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_estimator_free,1,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_estimator_free/20260618-042005/OR-MAGM/metadata.json,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_estimator_free/20260618-042005/OR-MAGM,OR-MAGM,OR-MAGM,None,60,0,0,False,771cd9bd7db16484e576cb51a1a5d48d0f516f65,complete,True
final_representative_evaluation,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,aegis_horus,EST-MAGM,horus,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_horus,1,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_horus/20260618-133928/EST-MAGM__horus/metadata.json,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__aegis_horus/20260618-133928/EST-MAGM__horus,EST-MAGM__horus,EST-MAGM,horus,60,0,0,False,771cd9bd7db16484e576cb51a1a5d48d0f516f65,complete,True
final_representative_evaluation,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,exclusive,exclusive,None,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__exclusive,1,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__exclusive/20260615-210706/exclusive/metadata.json,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__exclusive/20260615-210706/exclusive,exclusive,exclusive,None,60,0,0,False,15a2c0c35922fdd2f4ec23b374e1a11be34f6aab,complete,True
final_representative_evaluation,saturn,evaluation/experiments/traces/representative/saturn_seed42_60jobs.execution.csv,1,horus_baseline,HORUS,horus,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__horus_baseline,1,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__horus_baseline/20260618-230855/HORUS__horus/metadata.json,evaluation/experiments/results/final_representative_evaluation__saturn__rep01__horus_baseline/20260618-230855/HORUS__horus,HORUS__horus,HORUS,horus,60,0,0,False,771cd9bd7db16484e576cb51a1a5d48d0f516f65,complete,True
