spec_name,spec_path,spec_key,peak_memory_mib,memory_fraction,horus_gpu_util_mean,horus_gpu_util_p95,horus_gpu_util_max,avg_smact,avg_smocc,avg_drama,amp_enabled,lucid_pred_ss,lucid_pred_class,lucid_pred_source,lucid_pred_proba_ss0,lucid_pred_proba_ss1,lucid_pred_proba_ss2
bert_base_wiki_bs32_1gpu.yaml,../../workloads/training/specs/yaml/bert_base_wiki_bs32_1gpu.yaml,bert_base_wiki_bs32_1gpu.yaml,19868,0.48505859375,93.84328358208955,100.0,100.0,0.8942089552238804,0.2676641791044776,0.1418731343283582,0,1,medium,predicted_classifier_lucid_faithful,0.04,0.79,0.17
bert_large_wiki_bs8_1gpu.yaml,../../workloads/training/specs/yaml/bert_large_wiki_bs8_1gpu.yaml,bert_large_wiki_bs8_1gpu.yaml,12620,0.30810546875,75.18796992481202,100.0,100.0,0.7255112781954887,0.228578947368421,0.1224887218045113,0,2,jumbo,predicted_classifier_lucid_faithful,0.04,0.3,0.66
dlrm_criteo_bs32768_1gpu.yaml,../../workloads/training/specs/yaml/dlrm_criteo_bs32768_1gpu.yaml,dlrm_criteo_bs32768_1gpu.yaml,1364,0.03330078125,10.477611940298509,52.35,72.0,0.1394776119402984,0.0465373134328358,0.0271343283582089,0,1,medium,predicted_classifier_lucid_faithful,0.275,0.37,0.355
efficientnet_cifar100_bs128_20e_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_cifar100_bs128_20e_1gpu.yaml,efficientnet_cifar100_bs128_20e_1gpu.yaml,860,0.02099609375,37.25185185185185,44.0,56.0,0.2262148148148148,0.1439111111111111,0.0202148148148148,0,1,medium,predicted_classifier_lucid_faithful,0.245,0.745,0.01
efficientnet_cifar100_bs128_50e_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_cifar100_bs128_50e_1gpu.yaml,efficientnet_cifar100_bs128_50e_1gpu.yaml,860,0.02099609375,36.22222222222222,42.0,57.0,0.2244666666666667,0.1416962962962963,0.0198074074074074,0,1,medium,predicted_classifier_lucid_faithful,0.46,0.53,0.01
efficientnet_cifar100_bs32_20e_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_cifar100_bs32_20e_1gpu.yaml,efficientnet_cifar100_bs32_20e_1gpu.yaml,668,0.01630859375,36.83076923076923,40.0,42.0,0.159576923076923,0.0876538461538461,0.0082461538461538,0,0,tiny,predicted_classifier_lucid_faithful,0.89,0.1,0.01
efficientnet_cifar100_bs32_50e_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_cifar100_bs32_50e_1gpu.yaml,efficientnet_cifar100_bs32_50e_1gpu.yaml,668,0.01630859375,34.93129770992366,40.0,42.0,0.1524656488549618,0.0842977099236641,0.0079618320610687,0,0,tiny,predicted_classifier_lucid_faithful,0.885,0.115,0.0
efficientnet_cifar100_bs64_20e_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_cifar100_bs64_20e_1gpu.yaml,efficientnet_cifar100_bs64_20e_1gpu.yaml,724,0.01767578125,37.18796992481203,40.39999999999999,58.0,0.1878195488721804,0.1120375939849624,0.0110526315789473,0,0,tiny,predicted_classifier_lucid_faithful,0.655,0.335,0.01
efficientnet_cifar100_bs64_50e_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_cifar100_bs64_50e_1gpu.yaml,efficientnet_cifar100_bs64_50e_1gpu.yaml,724,0.01767578125,36.4436090225564,40.39999999999999,62.0,0.1862706766917293,0.1108045112781954,0.0108345864661654,0,0,tiny,predicted_classifier_lucid_faithful,0.905,0.085,0.01
efficientnet_imagenet_bs128_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_imagenet_bs128_1gpu.yaml,efficientnet_imagenet_bs128_1gpu.yaml,12732,0.31083984375,75.63432835820896,85.0,86.0,0.6055746268656715,0.3744029850746269,0.3452686567164178,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.22,0.78
efficientnet_imagenet_bs32_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_imagenet_bs32_1gpu.yaml,efficientnet_imagenet_bs32_1gpu.yaml,3760,0.091796875,62.696296296296296,67.0,100.0,0.4543185185185185,0.2562592592592592,0.217074074074074,0,2,jumbo,predicted_classifier_lucid_faithful,0.01,0.11,0.88
efficientnet_imagenet_bs64_1gpu.yaml,../../workloads/training/specs/yaml/efficientnet_imagenet_bs64_1gpu.yaml,efficientnet_imagenet_bs64_1gpu.yaml,6724,0.16416015625,77.58518518518518,82.0,83.0,0.6029481481481481,0.3637037037037036,0.3254444444444445,0,2,jumbo,predicted_classifier_lucid_faithful,0.0,0.005,0.995
